id,PitNextLap
439258,0.0005626117338812267
439259,0.005164474408789284
439260,0.00042500885358050445
439261,0.017949175867520168
439262,0.09617552842206656
439263,0.000936647258911348
439264,0.9046061364430635
439265,0.06420605871604526
439266,0.003461083081998004
439267,0.08316308791778065
439268,0.0028650690959030143
439269,0.00026167701207788696
439270,0.04086802707704307
439271,0.0006408148486169937
439272,0.005372080730861251
439273,0.1312777229302756
439274,0.042363964342678764
439275,0.6323758888274404
439276,0.000738207961208065
439277,0.42871272025506985
439278,0.1986418674278621
439279,0.01620431507195938
439280,0.0016725070395803869
439281,0.0023010318652267664
439282,0.6048953628113476
439283,0.004156025287186469
439284,0.003887035448602298
439285,0.009693109213162195
439286,0.001719228428373912
439287,0.002525380216230359
439288,0.2757843505693195
439289,0.0003450001826178602
439290,0.002075592719357723
439291,0.004747746138446723
439292,0.008906072685079246
439293,0.00131958622575755
439294,0.949654587825063
439295,0.9694218618891681
439296,0.09488331573495003
439297,0.9013897119062961
439298,0.0021348632044342216
439299,0.04528341489675951
439300,0.530733252796535
439301,0.0012423351794734533
439302,0.0050672802784465605
439303,0.0016121763194022122
439304,0.007533555475200991
439305,0.7453575521835145
439306,0.8684971285019949
439307,0.7980382891255118
439308,0.0011190691547946748
439309,0.002027341513490497
439310,0.006152102430192733
439311,0.03524961347306728
439312,0.0010400983878034375
439313,0.011787933095209304
439314,0.037336689265624515
439315,0.008842482038488898
439316,0.002256990590799118
439317,0.007863407375156447
439318,0.006833772323854315
439319,0.0010409617068806098
439320,0.005285081546469892
439321,0.8542230871851495
439322,0.38119713648519105
439323,0.03675284231782574
439324,0.008316785801136393
439325,0.0010980002730957392
439326,0.0015045478117143816
439327,0.0035757665305371535
439328,0.003009066359513304
439329,0.011590401831699711
439330,0.005884273098077524
439331,0.0007838034889564147
439332,0.9422470588867435
439333,0.018035858971342522
439334,0.0027488364743566565
439335,0.0005299030408534425
439336,0.8277037000799342
439337,0.0002911892336275445
439338,0.019061731541999374
439339,0.08545914253100226
439340,0.8440272606015603
439341,0.03591742866173445
439342,0.8847224022601488
439343,0.014701067881836893
439344,0.013859409985087213
439345,0.9859351497372398
439346,0.7538971196863608
439347,0.6592889042459069
439348,0.5936750807838582
439349,0.0020879494676395906
439350,0.0010844623854665333
439351,0.7709801428436941
439352,0.25935687375414757
439353,0.4786512917620147
439354,0.0007336469066075619
439355,0.19661225177695707
439356,0.50729574334362
439357,0.010083195733180395
439358,0.000554528777374078
439359,0.49517061178278476
439360,0.005671468742267939
439361,0.0005759214990156747
439362,0.001374513402434013
439363,0.9046449272849306
439364,0.0025417132698887365
439365,0.0005722477637382291
439366,0.005089604851981068
439367,0.5693282322338864
439368,0.006258184434338702
439369,0.010546814675769
439370,0.011446766048315196
439371,0.8790975206746113
439372,0.7881040046730928
439373,0.3086675097459108
439374,0.8017519853582247
439375,0.003319480001129892
439376,0.45987892079582066
439377,0.25129622427834114
439378,0.0011290395316440067
439379,0.013331175730468632
439380,0.5502866044188511
439381,0.0016120239439203158
439382,0.06616693093921738
439383,0.49375182731428396
439384,0.015627533102319027
439385,0.528174645719155
439386,0.024927886684502826
439387,0.0019094875988017487
439388,0.814479510295879
439389,0.016784941933051103
439390,0.17206384898717744
439391,0.26417281992010394
439392,0.003381877490205373
439393,0.8545136001313582
439394,0.2226519400317845
439395,0.014361686016133478
439396,0.0031208136239271335
439397,0.1002810507192451
439398,0.0494252738593568
439399,0.00570735709428157
439400,0.0004863706139886617
439401,0.5620573410887555
439402,0.0010960107489376273
439403,0.07945768442358676
439404,0.0006645812794996942
439405,0.7262600600607582
439406,0.01727629124831105
439407,0.0006243493897620698
439408,0.000988359844736673
439409,0.9609764405276161
439410,0.008931946708012783
439411,0.9230870742170413
439412,0.876326751911559
439413,0.005887111245574384
439414,0.09710072751673982
439415,0.005124289579849869
439416,0.009501301735687959
439417,0.017285618404344914
439418,0.18623994268192562
439419,0.00602980913825929
439420,0.4750991067695926
439421,0.20405362640635327
439422,0.013150759307277967
439423,0.15997794752898464
439424,0.1685629299110297
439425,0.003489965575586764
439426,0.009156574295885934
439427,0.661184604958233
439428,0.0849960303149142
439429,0.005092823234683168
439430,0.728143730697317
439431,0.008491196698698541
439432,0.8029921029611333
439433,0.0006589515495340313
439434,0.010978899206708321
439435,0.014275176021815595
439436,0.00310289894474012
439437,0.8574557052831719
439438,0.771274837660194
439439,0.011527605836833623
439440,0.7543041064965161
439441,0.0006300934288574442
439442,0.007375758184378509
439443,0.02728809696119811
439444,0.0009730992561151153
439445,0.00047750565342233764
439446,0.017636145824783372
439447,0.053914771179518026
439448,0.3114776387770959
439449,0.0012832064223357912
439450,0.002886556840465946
439451,0.0011838526081040795
439452,0.006174210875715196
439453,0.0013856374688934639
439454,0.6864521560337266
439455,0.006436541348228008
439456,0.008398098222741193
439457,0.0016481204202645134
439458,0.0011435317481562194
439459,0.3494039740991977
439460,0.2955938172198532
439461,0.0006258887382252739
439462,0.10894457907372679
439463,0.013225947382868286
439464,0.2706489822595478
439465,0.9404881736804591
439466,0.4539766090586078
439467,0.5160920854944322
439468,0.005032757711773119
439469,0.0005883138091740251
439470,0.16268697756124179
439471,0.19630214705533636
439472,0.019014127660700594
439473,0.1049998857912897
439474,0.034799319191029285
439475,0.006008273455319556
439476,0.0156355868231031
439477,0.8514725788824358
439478,0.0332972501101851
439479,0.11953455206711029
439480,0.17273660723808643
439481,0.32175264204174037
439482,0.03743898899322335
439483,0.31325343848323983
439484,0.24847390130663907
439485,0.0017978746384066133
439486,0.23406713719254957
439487,0.0006775083749089241
439488,0.0032631782818852576
439489,0.23833574621754675
439490,0.7213202514229095
439491,0.0011085988095064008
439492,0.27394676419410935
439493,0.013280195455354072
439494,0.35447681680892784
439495,0.029057555356393233
439496,0.004871909580508326
439497,0.034600709107807645
439498,0.09726700435539143
439499,0.9691659527552619
439500,0.0017511561075064506
439501,0.17522112009526686
439502,0.05130345409752675
439503,0.653959147215081
439504,0.004180396414314743
439505,0.08082808908387086
439506,0.2957237969187263
439507,0.010901788113576373
439508,0.0019105248427259574
439509,0.14434640977198154
439510,0.7600909380824333
439511,0.0012270652311581936
439512,0.0016990980844773095
439513,0.0007043694207971035
439514,0.8297762981509493
439515,0.7604341033932827
439516,0.933703961625133
439517,0.00692946859273365
439518,0.0005505753513482552
439519,0.0008950253524148052
439520,0.12948116661047843
439521,0.13801370117918904
439522,0.2490852495304696
439523,0.0039018991928853023
439524,0.008250791822090812
439525,0.049845229349296256
439526,0.7741535593020462
439527,0.36050789128517813
439528,0.1112374282602769
439529,0.005031006298449503
439530,0.8609829969435097
439531,0.0006658005137080562
439532,0.0009572166565893486
439533,0.000719859448836144
439534,0.014978744954175928
439535,0.003359130235072451
439536,0.39437111511350265
439537,0.6717092114244236
439538,0.7554911116136389
439539,0.720137048570214
439540,0.881665223871489
439541,0.0007827477990769949
439542,0.0004484919753645274
439543,0.002810470308326737
439544,0.6047514326653647
439545,0.02383228141990397
439546,0.1914636449449289
439547,0.03131430850268371
439548,0.007640334047488917
439549,0.2806103407977555
439550,0.0028971266894632667
439551,0.005549807317202027
439552,0.36736396664495546
439553,0.5129547654383175
439554,0.1791906796320018
439555,0.11229143987135318
439556,0.9050920304142143
439557,0.4850967503213689
439558,0.14630768821458845
439559,0.841979687772704
439560,0.18172285897935037
439561,0.8577623381551299
439562,0.038451726534379824
439563,0.02848481283537073
439564,0.004600504475552123
439565,0.440973504880977
439566,0.31191580907086053
439567,0.003071241242512444
439568,0.2766205554957981
439569,0.009678160259826474
439570,0.0014525528246842195
439571,0.9489644169517808
439572,0.0536308515556148
439573,0.0027419389289217726
439574,0.30184343024024285
439575,0.04214588948438073
439576,0.31002474136474867
439577,0.0027514732513431867
439578,0.9440352259821575
439579,0.02441426731578119
439580,0.0066556914701039974
439581,0.004824071807534072
439582,0.019872779448238252
439583,0.010738941571767972
439584,0.05452293833276737
439585,0.0022156583398264098
439586,0.001543834998527375
439587,0.5189980934862545
439588,0.0025856648654950815
439589,0.9365240617597178
439590,0.08189895588608782
439591,0.0034537765323719447
439592,0.014212553958797508
439593,0.0017465996640358187
439594,0.8965692649505168
439595,0.3754192904414398
439596,0.004511098109436208
439597,0.0005900436668455413
439598,0.769169599397168
439599,0.7455352827950082
439600,0.029578236173958133
439601,0.003769499816789753
439602,0.1911950572475815
439603,0.013334570610114786
439604,0.0024540965172051123
439605,0.017758136462088736
439606,0.001005754950419394
439607,0.9509096037297324
439608,0.0583129085676622
439609,0.07864025013164788
439610,0.01060441277137887
439611,0.001420874783722588
439612,0.010905357183686744
439613,0.03312222808704893
439614,0.030036581003822664
439615,0.001957493075250084
439616,0.0011008334171001188
439617,0.006359068815354686
439618,0.0013767385184780072
439619,0.9656105905295607
439620,0.03197013329747326
439621,0.04013751527156097
439622,0.009640127555788903
439623,0.04934926971581165
439624,0.634819679606793
439625,0.9433431944525948
439626,0.0012178639778076135
439627,0.7189942802232905
439628,0.09500838783933553
439629,0.2972387068657783
439630,0.006347235363876533
439631,0.001955965638394049
439632,0.05435643509360545
439633,0.038580673939661005
439634,0.09050630294862994
439635,0.06799646625486658
439636,0.7788420168904527
439637,0.0075931693964045015
439638,0.0007935802456610153
439639,0.3049104530530705
439640,0.0011687850918620313
439641,0.6625230955195007
439642,0.027441107995401143
439643,0.0005064628127183257
439644,0.029368452051750538
439645,0.2679042266102631
439646,0.00025729150289863125
439647,0.8817852937116762
439648,0.8656849812159293
439649,0.008580001151343273
439650,0.5309617529453565
439651,0.0004178048928381913
439652,0.37046502909694684
439653,0.0008286726227527588
439654,0.47101159581839586
439655,0.0014982519465937994
439656,0.01376443129050841
439657,0.17591581474289425
439658,0.10209814681028709
439659,0.0010193299309760081
439660,0.010019829666691245
439661,0.8850746268335875
439662,0.0344799125351597
439663,0.009290022372923593
439664,0.24554327385643626
439665,0.03568501440360686
439666,0.5890154382242602
439667,0.0063029529355448834
439668,0.0001495840439158392
439669,0.0012076278290830914
439670,0.012531011684171384
439671,0.0006988734704258624
439672,0.0108036275319791
439673,0.0010396427172798895
439674,0.002314509212555561
439675,0.004959099914468732
439676,0.1395068746035475
439677,0.004676171273948631
439678,0.004692257266955573
439679,0.6175918325105736
439680,0.0005916397137596182
439681,0.0022827368634823443
439682,0.006980853457709781
439683,0.006874638184011306
439684,0.00400661047496463
439685,0.006362025733991944
439686,0.9650086652971281
439687,0.013609028710352484
439688,0.0037782587047475195
439689,0.43199630700407887
439690,0.7463971311361337
439691,0.02795791223833676
439692,0.00775705086155473
439693,0.006540848261142303
439694,0.01389084632570146
439695,0.0064191127272507295
439696,0.5902015680375091
439697,0.5403538611863846
439698,0.08069462602680115
439699,0.022702170008582868
439700,0.6311280760488981
439701,0.8302747884728854
439702,0.5962615902824081
439703,0.0010573696935476068
439704,0.0010151355707359697
439705,0.008161459032384069
439706,0.003629558214190285
439707,0.005516197454838749
439708,0.0013447604443350535
439709,0.6075435266583433
439710,0.5637651612683933
439711,0.012503931163062806
439712,0.014396846717838706
439713,0.37084662322794293
439714,0.38776670625501264
439715,0.0024592545384315143
439716,0.4322642487168944
439717,0.03323567593824722
439718,0.013745856838063385
439719,0.0046734163651079175
439720,0.16616436682059288
439721,0.0018390758545286951
439722,0.017146002431569166
439723,0.017972171659460398
439724,0.0010054764463889912
439725,0.0027957506276193953
439726,0.0006103224717589806
439727,0.02525161410851793
439728,0.03270014877928329
439729,0.39380670122985584
439730,0.7704924053260869
439731,0.007203462054937044
439732,0.06120690526344847
439733,0.0012433849914174479
439734,0.0010548815258246943
439735,0.9617014737481352
439736,0.08006894090035487
439737,0.7522487726790561
439738,0.9643040878528963
439739,0.0928229702564214
439740,0.0041248912346711995
439741,0.16254678037764533
439742,0.42983072258043853
439743,0.8891972678459057
439744,0.0005037819692999295
439745,0.7269844902401955
439746,0.002872273276753514
439747,0.13591069488281024
439748,0.01798852175495332
439749,0.0022044354895952795
439750,0.07041801429736474
439751,0.005958112147711044
439752,0.0014609712755810798
439753,0.047385760281181286
439754,0.0870908409179071
439755,0.001348796817145974
439756,0.0029837281766017035
439757,0.05921343982204032
439758,0.5383224011137089
439759,0.00728545196208065
439760,0.0027251956491465895
439761,0.015200193868948534
439762,0.013092405821955918
439763,0.43280532741212907
439764,0.01834274423331016
439765,0.7564841061490901
439766,0.0029608779755548632
439767,0.0006301705996771174
439768,0.023547979524657148
439769,0.0018877955656713499
439770,0.9089099020193767
439771,0.001616002951166646
439772,0.8231886571570093
439773,0.40383281077261246
439774,0.033515701273240994
439775,0.0007825882415180598
439776,0.0020046670674178342
439777,0.008734588769635959
439778,0.013028654201100841
439779,0.02911237039716024
439780,0.9235803825083231
439781,0.5875625114152252
439782,0.006306902255294785
439783,0.002426983843025785
439784,0.7971613784187286
439785,0.23622397393591665
439786,0.0012122562453479478
439787,0.037544078938840555
439788,0.22844620178922834
439789,0.0906968680711668
439790,0.05376188638917852
439791,0.1319744628957912
439792,0.003148927899486535
439793,0.001033698201573356
439794,0.3153944525640838
439795,0.43447107129989593
439796,0.5114970474445172
439797,0.029977961413976947
439798,0.00034480701639442014
439799,0.7953701548673209
439800,0.5403639848014326
439801,0.025948000935971605
439802,0.0011404769770599669
439803,0.8648749276362843
439804,0.0029343613440745834
439805,0.16678754993086725
439806,0.24902530763522102
439807,0.0030178798986902544
439808,0.03681676987147217
439809,0.0040023134874387235
439810,0.001319443206833016
439811,0.0025480647311840296
439812,0.007251676226468525
439813,0.8089021879780942
439814,0.6675244086485408
439815,0.41408159541775447
439816,0.0010591494049786371
439817,0.15302373815195894
439818,0.007042870490271862
439819,0.4177665091062658
439820,0.016527112322171307
439821,0.0015569952136916445
439822,0.5316870704965715
439823,0.024285626191745176
439824,0.3944154153076073
439825,0.845440161401926
439826,0.012966345081946017
439827,0.004460472300605441
439828,0.8649853457706911
439829,0.017106279203649162
439830,0.003755616989515635
439831,0.0004893575791988178
439832,0.9924588300294743
439833,0.005320495516403449
439834,0.011837190019038905
439835,0.011627299189617944
439836,0.44428530521701104
439837,0.0051439722953617265
439838,0.000823163875749328
439839,0.0031096819823905426
439840,0.0009369836076338811
439841,0.9441788829324117
439842,0.7251952456966817
439843,0.9227633617714104
439844,0.00477846351089958
439845,0.0006850308321268519
439846,0.001316089387528572
439847,0.01378228683335923
439848,0.020083987653468954
439849,0.0010061994295070254
439850,0.0020123660029099607
439851,0.2971495532805889
439852,0.0011458982720613752
439853,0.07606221028211707
439854,0.07173503780492696
439855,0.0150609322183731
439856,0.009836903987221682
439857,0.0012448046859979568
439858,0.0007141809599932112
439859,0.005562710533903937
439860,0.005134218439511058
439861,0.8011352043899517
439862,0.02596689118301117
439863,0.5682136035794728
439864,0.6128690686893427
439865,0.8095502684114158
439866,0.0024288801766728413
439867,0.8776155665087777
439868,0.9720084801240059
439869,0.00021404588202364504
439870,0.0017192200934617813
439871,0.00112411705767109
439872,0.5298502517229696
439873,0.05242901495417278
439874,0.6531758401207239
439875,0.0004191222589542449
439876,0.0017830573904399842
439877,0.1562373567706781
439878,0.014828088170794349
439879,0.40810982719732647
439880,0.8221757699655268
439881,0.0068800889045394845
439882,0.015072361346772752
439883,0.001079374948879913
439884,0.0024190794988777453
439885,0.001615238291582434
439886,0.004617320966514216
439887,0.012357443703676063
439888,0.0016547891923907748
439889,0.7343411053446569
439890,0.001917118344700743
439891,0.0008614324005740526
439892,0.8157308435052801
439893,0.3457251027346051
439894,0.006360907413828324
439895,0.09249935046395673
439896,0.09167964005009502
439897,0.5429692335294591
439898,0.8580525457383499
439899,0.005033924481750772
439900,0.9019902627453347
439901,0.0020775630203003605
439902,0.11008000788679159
439903,0.008296558923318882
439904,0.896852619737833
439905,0.004998494557202056
439906,0.0774541944063386
439907,0.003916761160864919
439908,0.002623482478211545
439909,0.03508813092548619
439910,0.021167841265480235
439911,0.25924944602051436
439912,0.00022339084472935335
439913,0.00502102762226873
439914,0.10051019521749889
439915,0.0016660378268297717
439916,0.01684144424622981
439917,0.11884306818697998
439918,0.002843849356338751
439919,0.021735011628622618
439920,0.24127003038657513
439921,0.01225255061093588
439922,0.001410339246396967
439923,0.2761312461699529
439924,0.01412630127159483
439925,0.009443096939082019
439926,0.9533505544808959
439927,0.1631928844161365
439928,0.0012995338031961086
439929,0.1575496683103757
439930,0.009314126827444634
439931,0.016571015836645046
439932,0.012451014544634376
439933,0.009595049080566062
439934,0.5062745131403261
439935,0.2598813305091989
439936,0.24726289687226394
439937,0.014146201583955367
439938,0.0012284886437180448
439939,0.7361708930018918
439940,0.5330396688659764
439941,0.009235651323414576
439942,0.0022652991270463298
439943,0.3866394465093749
439944,0.0050341493104089745
439945,0.0008949128839381719
439946,0.024532991377246356
439947,0.0006602751524960222
439948,0.07076501129548139
439949,0.2520386780158287
439950,0.7315650069021276
439951,0.01588550264628201
439952,0.7673728530976639
439953,0.0056882928840057655
439954,0.0006162343547713026
439955,0.658707990357583
439956,0.007390838390006584
439957,0.9706207495837652
439958,0.7168706849893469
439959,0.9764172991880112
439960,0.015197805966483003
439961,0.6632385367779843
439962,0.013007957233201105
439963,0.05124689994470221
439964,0.0012108906485790046
439965,0.000778627999470102
439966,0.011217565426979399
439967,0.007638141123985773
439968,0.012373340477193535
439969,0.010559942656503677
439970,0.008519719279272225
439971,0.8645236695750175
439972,0.001641640203079484
439973,0.3714100412172687
439974,0.0003901722962565531
439975,0.030696446552722773
439976,0.18706719864272545
439977,0.006899896386789048
439978,0.013077470262922327
439979,0.006752645198068487
439980,0.026524800384770647
439981,0.5034249157682391
439982,0.0012287676817524776
439983,0.005273607093934293
439984,0.012211059002593339
439985,0.0035626382591774962
439986,0.9944827286102134
439987,0.006703360263523273
439988,0.7935959722453618
439989,0.0013647995184663923
439990,0.0062478060178558685
439991,0.008506291857047462
439992,0.03145357778169271
439993,0.006644421991783042
439994,0.15270830449510864
439995,0.009609417418660091
439996,0.9271516110383243
439997,0.8984152233677876
439998,0.0009150542814456822
439999,0.008658519115555407
440000,0.5125040167165151
440001,0.011173988529382436
440002,0.6255943410152432
440003,0.9792725711244543
440004,0.22543777216615138
440005,0.08109205372684325
440006,0.6159384567040054
440007,0.003940871916787853
440008,0.00883506799468145
440009,0.9843509335408653
440010,0.001447449475004119
440011,0.001848061742205127
440012,0.014193919751899542
440013,0.07661619439000006
440014,0.6858059092884443
440015,0.03023944751793544
440016,0.003925620033958918
440017,0.02911801268055981
440018,0.010915733397330681
440019,0.0015985677592737695
440020,0.039938759757019264
440021,0.4130856154348417
440022,0.020110333138335303
440023,0.022432701654425534
440024,0.0004818685670199419
440025,0.0018275095542161614
440026,0.003612531435968504
440027,0.9593552267317962
440028,0.8857685840598928
440029,0.4789447765351721
440030,0.0018782478044791326
440031,0.4211746244244226
440032,0.024390815556389084
440033,0.0020566981431509174
440034,0.8391127101145198
440035,0.0024061991550734163
440036,0.9434439815378399
440037,0.0012022501543741961
440038,0.003567461802512809
440039,0.6774193115713584
440040,0.42653143464380383
440041,0.10051974415172896
440042,0.0012234532174755204
440043,0.0027232023353392035
440044,0.5914235916104575
440045,0.4673391857504181
440046,0.0030463790309408116
440047,0.6895601422437222
440048,0.11087687655781306
440049,0.18229070196713837
440050,0.5736624409467463
440051,0.00268483739751008
440052,0.20492697478208083
440053,0.0022016139285433987
440054,0.0031721666104727224
440055,0.006921448675562745
440056,0.8690858719221282
440057,0.0012950062814279547
440058,0.002049384701482064
440059,0.013433328816754974
440060,0.005501767305471276
440061,0.010631637881677473
440062,0.002318006646105834
440063,0.29092542512500463
440064,0.16634637177745581
440065,0.02357985790998178
440066,0.02981708199051831
440067,0.0020399270202986633
440068,0.0028866828839317236
440069,0.881425509806669
440070,0.021699420529676904
440071,0.019868641315206853
440072,0.003580150164096262
440073,0.0014343308100162686
440074,0.017782440684783147
440075,0.014436540454203433
440076,0.047387332790835415
440077,0.3636765288497232
440078,0.008425046576887286
440079,0.8019045202292677
440080,0.011319586772614534
440081,0.01472710784620471
440082,0.6911180624275408
440083,0.7810783684329494
440084,0.0003993142249415492
440085,0.3148724733677448
440086,0.024238644213138257
440087,0.014104523415351875
440088,0.0005394496644017533
440089,0.3796107931056481
440090,0.003927414549438353
440091,0.025332590195098308
440092,0.004440333938012816
440093,0.0011554807517702437
440094,0.04203966724740775
440095,0.009150644581464385
440096,0.6909285680860833
440097,0.006687424755568753
440098,0.006082329897802271
440099,0.009060121478868737
440100,0.7919178020405442
440101,0.8811716341019975
440102,0.0006940414736331758
440103,0.051252549495190695
440104,0.5239291226778751
440105,0.8310535818339939
440106,0.004235309737597837
440107,0.01723071772499113
440108,0.002921097458775441
440109,0.0007119337944054673
440110,0.008920572538063366
440111,0.003617828917800641
440112,0.6277231134571832
440113,0.0012060828475148734
440114,0.0011028545837581596
440115,0.011044052750119342
440116,0.09967706829442241
440117,0.0025264401013273315
440118,0.7634454523699556
440119,0.01520573678447499
440120,0.9873421085212747
440121,0.00030135939893275907
440122,0.011695280067559951
440123,0.7115569513708861
440124,0.847799720497847
440125,0.08202541310479615
440126,0.7347498285513787
440127,0.008276685354870228
440128,0.001395595962076951
440129,0.004554456207516225
440130,0.03669601860264052
440131,0.003260896181584075
440132,0.004786169956137997
440133,0.5721390111470688
440134,0.9211880510955625
440135,0.0009051702433382053
440136,0.0020616997057998137
440137,0.000706779527104105
440138,0.4539195135834689
440139,0.48547248373452156
440140,0.0012683958811589978
440141,0.523278074818316
440142,0.6636420571775759
440143,0.01440583928437334
440144,0.9148425828491327
440145,0.0031922181671238557
440146,0.011333327670158072
440147,0.0014710672960383175
440148,0.0011747172691044848
440149,0.007690327129640216
440150,0.47590612911015095
440151,0.7562635131783242
440152,0.004200196946973679
440153,0.001568473486704133
440154,0.3172380451524796
440155,0.0998432094523756
440156,0.001480119750106975
440157,0.02914327821940653
440158,0.0005815872321008205
440159,0.006199241546755375
440160,0.016899186619771946
440161,0.009843296692349953
440162,0.9348898501330576
440163,0.006827619241278641
440164,0.1446906061529996
440165,0.012095333965352093
440166,0.0012126078926378925
440167,0.04450880731337008
440168,0.9500246391628926
440169,0.0025857089859582906
440170,0.5831574303961713
440171,0.938675789894011
440172,0.9087251082056469
440173,0.09496848036871797
440174,0.0012618000700785957
440175,0.8785518122780354
440176,0.5724798781173229
440177,0.6048834084543682
440178,0.01752642974462884
440179,0.6965080661984882
440180,0.000852763403830426
440181,0.0014819976215175957
440182,0.1413991208686397
440183,0.9408752222211239
440184,0.005423069737260871
440185,0.006129303415389551
440186,0.004516006315360449
440187,0.8198006934231021
440188,0.06486330038343102
440189,0.7967358148579557
440190,0.09281576221412574
440191,0.0011739810351293109
440192,0.0010002744108601645
440193,0.02472832703191364
440194,0.000993754800421144
440195,0.06384896141013166
440196,0.0005859663439798312
440197,0.009663470481186095
440198,0.0023005057129771005
440199,0.0275326956178776
440200,0.5074435238900193
440201,0.0064122031997181726
440202,0.7914562321520145
440203,0.019700499792301665
440204,0.005735275434569783
440205,0.003284241802347004
440206,0.3058651634538202
440207,0.013432633165047517
440208,0.007149361253516218
440209,0.006761823053879512
440210,0.0038378509839777524
440211,0.000962713439384632
440212,0.8114584338924284
440213,0.00045104710056353536
440214,0.0030661772138158
440215,0.00041939596469937066
440216,0.00592917027957816
440217,0.05266525648060567
440218,0.0017515213307177468
440219,0.013857398732382245
440220,0.7876291045381707
440221,0.03442541609322419
440222,0.847919482872161
440223,0.014694256802019927
440224,0.021971675786972955
440225,0.002053145679523581
440226,0.002154728575883924
440227,0.003818572987224667
440228,0.0026908844950716965
440229,0.0016273754504472692
440230,0.01160674539189171
440231,0.28430733311290757
440232,0.7698438513826135
440233,0.0016588826456373166
440234,0.001950563486343625
440235,0.00412188479861965
440236,0.002104888292955369
440237,0.007548101437109028
440238,0.03424960283708796
440239,0.018504257190413258
440240,0.07063620565546487
440241,0.12263941128375488
440242,0.00869434645048464
440243,0.0012261899065613385
440244,0.0016983882460559821
440245,0.008927535007576341
440246,0.0030938942537826796
440247,0.012880734163240641
440248,0.6968562194282021
440249,0.0011873286142407452
440250,0.018814920317171625
440251,0.030417038654321677
440252,0.8466407008109251
440253,0.0014718246871710762
440254,0.025714158741499283
440255,0.49585841174189893
440256,0.25080892143527134
440257,0.07723882898785157
440258,0.00812330050066345
440259,0.0009342152094248572
440260,0.041010594216373125
440261,0.0006529771878979111
440262,0.011937307290204051
440263,0.0013755495049190907
440264,0.03284044126603439
440265,0.008480281639954651
440266,0.008628727238481177
440267,0.6938419137459694
440268,0.04155224789911066
440269,0.0013809492895491867
440270,0.07990347005964579
440271,0.001602905494042483
440272,0.01850430134105191
440273,0.7332307110495014
440274,0.7361428666903761
440275,0.037485418708575344
440276,0.13220018656590907
440277,0.001256681263906248
440278,0.3665463209193702
440279,0.00637518647231876
440280,0.00879033429877481
440281,0.12185220877531808
440282,0.08867872618332409
440283,0.0594699894715549
440284,0.033763508816931034
440285,0.001253563032748385
